cts,date,GPS (Lat.) [deg],GPS (Long.) [deg],GPS (Alt.) [m],GPS (2D) [m/s],GPS (3D) [m/s],GPS (days) [deg],GPS (secs) [s],GPS (DOP) [deg],GPS (fix) [deg],altitude system
72.637,2024-08-08T15:29:23.900Z,-34.790872,-56.1055378,33.679,12.229,12.37,8986,55763.9,1.61,3,MSLV
172.2273,2024-08-08T15:29:24.000Z,-34.7908748,-56.1055249,33.728,12.218,12.23,8986,55764,1.61,3,MSLV
271.8176,2024-08-08T15:29:24.099Z,-34.7908777,-56.105512,33.746,12.238,12.22,8986,55764.1,1.61,3,MSLV
371.40790000000004,2024-08-08T15:29:24.199Z,-34.7908805,-56.1054992,33.761,12.124,12.24,8986,55764.2,1.61,3,MSLV
470.99820000000005,2024-08-08T15:29:24.300Z,-34.7908834,-56.1054864,33.797,12.12,12.13,8986,55764.3,1.61,3,MSLV
570.5885000000001,2024-08-08T15:29:24.400Z,-34.7908862,-56.1054737,33.805,12.109,12.12,8986,55764.4,1.61,3,MSLV
670.1788,2024-08-08T15:29:24.500Z,-34.790889,-56.105461,33.839,12.011,12.11,8986,55764.5,1.61,3,MSLV
769.7691,2024-08-08T15:29:24.599Z,-34.7908918,-56.1054483,33.865,12.008,12.01,8986,55764.6,1.61,3,MSLV
869.3593999999999,2024-08-08T15:29:24.699Z,-34.7908945,-56.1054357,33.882,11.935,12.01,8986,55764.7,1.74,3,MSLV
968.9496999999999,2024-08-08T15:29:24.800Z,-34.7908973,-56.1054231,33.9,11.927,11.94,8986,55764.8,1.74,3,MSLV
1068.54,2024-08-08T15:29:24.900Z,-34.7909001,-56.1054107,33.916,11.882,11.93,8986,55764.9,1.74,3,MSLV
1169.0592,2024-08-08T15:29:25.000Z,-34.7909028,-56.1053978,33.973,12.002,11.88,8986,55765,1.74,3,MSLV
1269.5783999999999,2024-08-08T15:29:25.099Z,-34.7909057,-56.1053854,33.969,11.915,12,8986,55765.1,1.74,3,MSLV
1370.0975999999998,2024-08-08T15:29:25.199Z,-34.7909084,-56.1053729,33.975,11.877,11.92,8986,55765.2,1.74,3,MSLV
1470.6167999999998,2024-08-08T15:29:25.300Z,-34.7909112,-56.10536,34.012,12.069,11.88,8986,55765.3,1.74,3,MSLV
1571.1359999999997,2024-08-08T15:29:25.400Z,-34.790914,-56.1053473,34.031,12.052,12.07,8986,55765.4,1.77,3,MSLV
1671.6551999999997,2024-08-08T15:29:25.500Z,-34.7909168,-56.1053345,34.055,12.09,12.05,8986,55765.5,1.77,3,MSLV
1772.1743999999997,2024-08-08T15:29:25.599Z,-34.7909197,-56.1053216,34.075,12.155,12.09,8986,55765.6,1.6,3,MSLV
1872.6935999999996,2024-08-08T15:29:25.699Z,-34.7909225,-56.1053087,34.112,12.148,12.16,8986,55765.7,1.59,3,MSLV
1973.2127999999996,2024-08-08T15:29:25.800Z,-34.7909253,-56.1052958,34.126,12.23,12.15,8986,55765.8,1.59,3,MSLV
2073.732,2024-08-08T15:29:25.900Z,-34.7909281,-56.1052828,34.166,12.253,12.23,8986,55765.9,1.59,3,MSLV
2173.7949,2024-08-08T15:29:26.000Z,-34.790931,-56.1052699,34.164,12.267,12.25,8986,55766,1.59,3,MSLV
2273.8577999999998,2024-08-08T15:29:26.099Z,-34.7909338,-56.1052568,34.189,12.323,12.27,8986,55766.1,1.59,3,MSLV
2373.9206999999997,2024-08-08T15:29:26.199Z,-34.7909365,-56.1052436,34.226,12.377,12.32,8986,55766.2,1.59,3,MSLV
2473.9835999999996,2024-08-08T15:29:26.300Z,-34.7909394,-56.1052305,34.232,12.423,12.38,8986,55766.3,1.59,3,MSLV
2574.0464999999995,2024-08-08T15:29:26.400Z,-34.7909423,-56.1052173,34.254,12.489,12.42,8986,55766.4,1.59,3,MSLV
2674.1093999999994,2024-08-08T15:29:26.500Z,-34.7909452,-56.1052043,34.232,12.406,12.49,8986,55766.5,1.54,3,MSLV
2774.1722999999993,2024-08-08T15:29:26.599Z,-34.7909481,-56.1051911,34.249,12.504,12.41,8986,55766.6,1.54,3,MSLV
2874.235199999999,2024-08-08T15:29:26.699Z,-34.790951,-56.1051779,34.254,12.498,12.51,8986,55766.7,1.54,3,MSLV
2974.298099999999,2024-08-08T15:29:26.800Z,-34.7909538,-56.1051646,34.228,12.598,12.5,8986,55766.8,1.54,3,MSLV
3074.361,2024-08-08T15:29:26.900Z,-34.7909568,-56.1051513,34.258,12.58,12.6,8986,55766.9,1.54,3,MSLV
3174.1643,2024-08-08T15:29:27.000Z,-34.7909598,-56.1051382,34.227,12.546,12.58,8986,55767,1.54,3,MSLV
3273.9676,2024-08-08T15:29:27.099Z,-34.7909627,-56.1051247,34.239,12.708,12.55,8986,55767.1,1.54,3,MSLV
3373.7709,2024-08-08T15:29:27.199Z,-34.7909655,-56.1051113,34.268,12.689,12.71,8986,55767.2,1.54,3,MSLV
3473.5742,2024-08-08T15:29:27.300Z,-34.7909685,-56.1050979,34.274,12.673,12.69,8986,55767.3,1.54,3,MSLV
3573.3775,2024-08-08T15:29:27.400Z,-34.7909714,-56.1050845,34.252,12.728,12.67,8986,55767.4,1.54,3,MSLV
3673.1808,2024-08-08T15:29:27.500Z,-34.7909744,-56.105071,34.246,12.788,12.73,8986,55767.5,1.54,3,MSLV
3772.9841,2024-08-08T15:29:27.599Z,-34.7909773,-56.1050576,34.251,12.778,12.79,8986,55767.6,1.54,3,MSLV
3872.7874,2024-08-08T15:29:27.699Z,-34.7909803,-56.1050441,34.257,12.815,12.78,8986,55767.7,1.54,3,MSLV
3972.5907,2024-08-08T15:29:27.800Z,-34.7909833,-56.1050307,34.237,12.779,12.82,8986,55767.8,1.54,3,MSLV
4072.394,2024-08-08T15:29:27.900Z,-34.7909862,-56.1050171,34.249,12.836,12.78,8986,55767.9,1.54,3,MSLV
4172.259599999999,2024-08-08T15:29:28.000Z,-34.7909892,-56.1050034,34.271,12.887,12.84,8986,55768,1.54,3,MSLV
4272.1251999999995,2024-08-08T15:29:28.099Z,-34.7909921,-56.1049898,34.265,12.916,12.89,8986,55768.1,1.54,3,MSLV
4371.9908,2024-08-08T15:29:28.199Z,-34.7909951,-56.1049762,34.268,12.876,12.92,8986,55768.2,1.54,3,MSLV
4471.8564,2024-08-08T15:29:28.300Z,-34.7909981,-56.1049625,34.262,12.964,12.88,8986,55768.3,1.54,3,MSLV
4571.722,2024-08-08T15:29:28.400Z,-34.791001,-56.1049487,34.288,13.031,12.96,8986,55768.4,1.54,3,MSLV
4671.5876,2024-08-08T15:29:28.500Z,-34.7910039,-56.1049349,34.269,13.094,13.03,8986,55768.5,1.54,3,MSLV
4771.4532,2024-08-08T15:29:28.599Z,-34.7910069,-56.1049213,34.251,12.918,13.09,8986,55768.6,1.54,3,MSLV
4871.3188,2024-08-08T15:29:28.699Z,-34.7910098,-56.1049075,34.265,13.041,12.92,8986,55768.7,1.54,3,MSLV
4971.1844,2024-08-08T15:29:28.800Z,-34.7910127,-56.1048936,34.295,13.112,13.04,8986,55768.8,1.54,3,MSLV
5071.05,2024-08-08T15:29:28.900Z,-34.7910157,-56.1048798,34.273,13.096,13.11,8986,55768.9,1.54,3,MSLV
5171.0669,2024-08-08T15:29:29.000Z,-34.7910188,-56.1048661,34.261,13.039,13.1,8986,55769,1.54,3,MSLV
5271.083799999999,2024-08-08T15:29:29.099Z,-34.7910218,-56.1048522,34.261,13.158,13.04,8986,55769.1,1.54,3,MSLV
5371.100699999999,2024-08-08T15:29:29.199Z,-34.7910249,-56.1048384,34.234,13.128,13.16,8986,55769.2,1.54,3,MSLV
5471.117599999999,2024-08-08T15:29:29.300Z,-34.7910279,-56.1048246,34.217,13.121,13.13,8986,55769.3,1.54,3,MSLV
5571.134499999998,2024-08-08T15:29:29.400Z,-34.791031,-56.1048107,34.213,13.189,13.12,8986,55769.4,1.54,3,MSLV
5671.151399999998,2024-08-08T15:29:29.500Z,-34.791034,-56.1047969,34.223,13.116,13.19,8986,55769.5,1.54,3,MSLV
5771.1682999999975,2024-08-08T15:29:29.599Z,-34.791037,-56.1047831,34.192,13.125,13.12,8986,55769.6,1.54,3,MSLV
5871.185199999997,2024-08-08T15:29:29.699Z,-34.79104,-56.1047691,34.198,13.179,13.12,8986,55769.7,1.54,3,MSLV
5971.202099999997,2024-08-08T15:29:29.800Z,-34.791043,-56.1047553,34.194,13.149,13.18,8986,55769.8,1.54,3,MSLV
6071.219,2024-08-08T15:29:29.900Z,-34.791046,-56.1047414,34.182,13.134,13.15,8986,55769.9,1.54,3,MSLV
6171.0903,2024-08-08T15:29:30.000Z,-34.7910491,-56.1047275,34.152,13.254,13.13,8986,55770,1.54,3,MSLV
6270.9616,2024-08-08T15:29:30.099Z,-34.7910521,-56.1047136,34.127,13.222,13.25,8986,55770.1,1.54,3,MSLV
6370.832899999999,2024-08-08T15:29:30.199Z,-34.7910551,-56.1046997,34.111,13.173,13.22,8986,55770.2,1.54,3,MSLV
6470.704199999999,2024-08-08T15:29:30.300Z,-34.7910581,-56.1046857,34.1,13.232,13.17,8986,55770.3,1.54,3,MSLV
6570.575499999999,2024-08-08T15:29:30.400Z,-34.791061,-56.1046718,34.074,13.224,13.23,8986,55770.4,1.54,3,MSLV
6670.446799999999,2024-08-08T15:29:30.500Z,-34.791064,-56.1046579,34.062,13.237,13.22,8986,55770.5,1.54,3,MSLV
6770.318099999999,2024-08-08T15:29:30.599Z,-34.791067,-56.1046439,34.049,13.24,13.24,8986,55770.6,1.54,3,MSLV
6870.189399999998,2024-08-08T15:29:30.699Z,-34.79107,-56.1046299,34.033,13.275,13.24,8986,55770.7,1.54,3,MSLV
6970.060699999998,2024-08-08T15:29:30.800Z,-34.7910731,-56.1046161,33.974,13.237,13.27,8986,55770.8,1.54,3,MSLV
7069.932,2024-08-08T15:29:30.900Z,-34.7910761,-56.104602,33.959,13.295,13.24,8986,55770.9,1.54,3,MSLV
7170.0845,2024-08-08T15:29:31.000Z,-34.7910791,-56.1045881,33.934,13.26,13.3,8986,55771,1.54,3,MSLV
7270.237,2024-08-08T15:29:31.099Z,-34.7910822,-56.104574,33.896,13.339,13.26,8986,55771.1,1.57,3,MSLV
7370.3895,2024-08-08T15:29:31.199Z,-34.7910854,-56.10456,33.872,13.352,13.34,8986,55771.2,1.54,3,MSLV
7470.542,2024-08-08T15:29:31.300Z,-34.7910884,-56.104546,33.846,13.334,13.35,8986,55771.3,1.54,3,MSLV
7570.6945000000005,2024-08-08T15:29:31.400Z,-34.7910916,-56.1045318,33.825,13.439,13.33,8986,55771.4,1.54,3,MSLV
7670.847000000001,2024-08-08T15:29:31.500Z,-34.7910947,-56.1045178,33.783,13.382,13.44,8986,55771.5,1.54,3,MSLV
7770.999500000001,2024-08-08T15:29:31.599Z,-34.7910979,-56.1045037,33.755,13.407,13.38,8986,55771.6,1.54,3,MSLV
7871.152000000001,2024-08-08T15:29:31.699Z,-34.7911011,-56.1044896,33.725,13.476,13.41,8986,55771.7,1.54,3,MSLV
7971.304500000001,2024-08-08T15:29:31.800Z,-34.7911041,-56.1044753,33.74,13.424,13.48,8986,55771.8,1.54,3,MSLV
8071.457,2024-08-08T15:29:31.900Z,-34.7911073,-56.1044611,33.698,13.555,13.42,8986,55771.9,1.54,3,MSLV
8171.5341,2024-08-08T15:29:32.000Z,-34.7911105,-56.1044468,33.702,13.55,13.56,8986,55772,1.54,3,MSLV
8271.6112,2024-08-08T15:29:32.099Z,-34.7911136,-56.1044326,33.662,13.517,13.55,8986,55772.1,1.54,3,MSLV
8371.6883,2024-08-08T15:29:32.199Z,-34.7911169,-56.1044183,33.627,13.55,13.52,8986,55772.2,1.54,3,MSLV
8471.7654,2024-08-08T15:29:32.300Z,-34.7911202,-56.1044041,33.607,13.54,13.55,8986,55772.3,1.54,3,MSLV
8571.8425,2024-08-08T15:29:32.400Z,-34.7911233,-56.1043899,33.609,13.509,13.54,8986,55772.4,1.54,3,MSLV
8671.919600000001,2024-08-08T15:29:32.500Z,-34.7911265,-56.1043757,33.572,13.477,13.51,8986,55772.5,1.54,3,MSLV
8771.996700000002,2024-08-08T15:29:32.599Z,-34.7911297,-56.1043614,33.569,13.495,13.48,8986,55772.6,1.54,3,MSLV
8872.073800000002,2024-08-08T15:29:32.699Z,-34.791133,-56.1043474,33.536,13.406,13.5,8986,55772.7,1.54,3,MSLV
8972.150900000002,2024-08-08T15:29:32.800Z,-34.7911361,-56.1043334,33.499,13.406,13.41,8986,55772.8,1.57,3,MSLV
9072.228,2024-08-08T15:29:32.900Z,-34.7911394,-56.1043194,33.468,13.379,13.41,8986,55772.9,1.54,3,MSLV
9172.5608,2024-08-08T15:29:33.000Z,-34.7911426,-56.1043054,33.448,13.342,13.38,8986,55773,1.54,3,MSLV
9272.8936,2024-08-08T15:29:33.099Z,-34.7911458,-56.1042913,33.453,13.365,13.34,8986,55773.1,1.57,3,MSLV
9373.2264,2024-08-08T15:29:33.199Z,-34.7911489,-56.1042774,33.426,13.246,13.36,8986,55773.2,1.54,3,MSLV
9473.5592,2024-08-08T15:29:33.300Z,-34.7911521,-56.1042635,33.392,13.254,13.25,8986,55773.3,1.54,3,MSLV
9573.892,2024-08-08T15:29:33.400Z,-34.7911554,-56.1042495,33.376,13.266,13.25,8986,55773.4,1.54,3,MSLV
9674.2248,2024-08-08T15:29:33.500Z,-34.7911585,-56.1042358,33.327,13.195,13.27,8986,55773.5,1.57,3,MSLV
9774.5576,2024-08-08T15:29:33.599Z,-34.7911618,-56.1042218,33.31,13.256,13.2,8986,55773.6,1.57,3,MSLV
9874.8904,2024-08-08T15:29:33.699Z,-34.791165,-56.104208,33.281,13.219,13.26,8986,55773.7,1.57,3,MSLV
9975.2232,2024-08-08T15:29:33.800Z,-34.7911682,-56.1041941,33.247,13.248,13.22,8986,55773.8,1.59,3,MSLV
10075.556,2024-08-08T15:29:33.900Z,-34.7911715,-56.1041802,33.212,13.258,13.25,8986,55773.9,1.59,3,MSLV
10175.404,2024-08-08T15:29:34.000Z,-34.7911747,-56.1041663,33.187,13.253,13.26,8986,55774,1.57,3,MSLV
10275.252,2024-08-08T15:29:34.099Z,-34.7911779,-56.1041524,33.145,13.295,13.25,8986,55774.1,1.57,3,MSLV
10375.1,2024-08-08T15:29:34.199Z,-34.7911813,-56.1041384,33.112,13.309,13.3,8986,55774.2,1.57,3,MSLV
10474.948,2024-08-08T15:29:34.300Z,-34.7911846,-56.1041245,33.063,13.34,13.31,8986,55774.3,1.55,3,MSLV
