cts,date,GPS (Lat.) [deg],GPS (Long.) [deg],GPS (Alt.) [m],GPS (2D) [m/s],GPS (3D) [m/s],GPS (days) [deg],GPS (secs) [s],GPS (DOP) [deg],GPS (fix) [deg],altitude system
131.942,2024-09-03T18:58:05.298Z,-34.4482022,-57.8380483,39.849,7.961,8.05,9012,68285.299,1.44,3,MSLV
232.28855555555555,2024-09-03T18:58:05.399Z,-34.4481954,-57.8380461,39.845,7.889,7.96,9012,68285.399,1.44,3,MSLV
332.6351111111111,2024-09-03T18:58:05.498Z,-34.4481885,-57.8380437,39.877,7.919,7.89,9012,68285.499,1.44,3,MSLV
432.9816666666666,2024-09-03T18:58:05.599Z,-34.4481818,-57.8380415,39.903,7.814,7.92,9012,68285.599,1.44,3,MSLV
533.3282222222222,2024-09-03T18:58:05.698Z,-34.448175,-57.8380393,39.894,7.771,7.81,9012,68285.699,1.44,3,MSLV
633.6747777777778,2024-09-03T18:58:05.798Z,-34.4481683,-57.8380371,39.898,7.732,7.77,9012,68285.799,1.44,3,MSLV
734.0213333333334,2024-09-03T18:58:05.899Z,-34.4481617,-57.8380349,39.909,7.689,7.73,9012,68285.899,1.44,3,MSLV
834.367888888889,2024-09-03T18:58:06.000Z,-34.448155,-57.8380326,39.916,7.7,7.69,9012,68286,1.44,3,MSLV
934.7144444444446,2024-09-03T18:58:06.099Z,-34.4481484,-57.8380305,39.93,7.655,7.7,9012,68286.099,1.44,3,MSLV
1035.061,2024-09-03T18:58:06.198Z,-34.4481417,-57.8380283,39.934,7.673,7.66,9012,68286.199,1.44,3,MSLV
1134.9723,2024-09-03T18:58:06.298Z,-34.4481351,-57.838026,39.935,7.652,7.67,9012,68286.299,1.44,3,MSLV
1234.8836,2024-09-03T18:58:06.399Z,-34.4481285,-57.8380237,39.963,7.596,7.65,9012,68286.399,1.44,3,MSLV
1334.7948999999999,2024-09-03T18:58:06.498Z,-34.4481219,-57.8380216,39.95,7.61,7.6,9012,68286.499,1.44,3,MSLV
1434.7061999999999,2024-09-03T18:58:06.599Z,-34.4481153,-57.8380194,39.971,7.606,7.61,9012,68286.599,1.44,3,MSLV
1534.6174999999998,2024-09-03T18:58:06.698Z,-34.4481088,-57.8380171,39.984,7.633,7.61,9012,68286.699,1.44,3,MSLV
1634.5287999999998,2024-09-03T18:58:06.798Z,-34.4481022,-57.838015,39.963,7.548,7.63,9012,68286.799,1.44,3,MSLV
1734.4400999999998,2024-09-03T18:58:06.899Z,-34.4480957,-57.8380127,39.981,7.585,7.55,9012,68286.899,1.63,3,MSLV
1834.3513999999998,2024-09-03T18:58:07.000Z,-34.4480891,-57.8380105,39.982,7.61,7.59,9012,68287,1.44,3,MSLV
1934.2626999999998,2024-09-03T18:58:07.099Z,-34.4480825,-57.8380083,39.996,7.554,7.61,9012,68287.099,1.44,3,MSLV
2034.174,2024-09-03T18:58:07.198Z,-34.4480761,-57.838006,40.021,7.507,7.55,9012,68287.199,1.44,3,MSLV
2134.1317,2024-09-03T18:58:07.298Z,-34.4480695,-57.8380038,40.011,7.617,7.51,9012,68287.299,1.44,3,MSLV
2234.0894,2024-09-03T18:58:07.399Z,-34.448063,-57.8380016,40.018,7.506,7.62,9012,68287.399,1.44,3,MSLV
2334.0471,2024-09-03T18:58:07.498Z,-34.4480565,-57.8379994,40.016,7.518,7.51,9012,68287.499,1.44,3,MSLV
2434.0047999999997,2024-09-03T18:58:07.599Z,-34.44805,-57.8379971,40.025,7.496,7.52,9012,68287.599,1.44,3,MSLV
2533.9624999999996,2024-09-03T18:58:07.698Z,-34.4480435,-57.8379948,40.053,7.53,7.5,9012,68287.699,1.44,3,MSLV
2633.9201999999996,2024-09-03T18:58:07.798Z,-34.4480371,-57.8379925,40.054,7.454,7.53,9012,68287.799,1.44,3,MSLV
2733.8778999999995,2024-09-03T18:58:07.899Z,-34.4480306,-57.8379904,40.064,7.493,7.45,9012,68287.899,1.44,3,MSLV
2833.8355999999994,2024-09-03T18:58:08.000Z,-34.4480242,-57.8379882,40.075,7.423,7.49,9012,68288,1.44,3,MSLV
2933.7932999999994,2024-09-03T18:58:08.099Z,-34.4480177,-57.8379858,40.088,7.478,7.42,9012,68288.099,1.44,3,MSLV
3033.751,2024-09-03T18:58:08.198Z,-34.4480113,-57.8379836,40.087,7.436,7.48,9012,68288.199,1.44,3,MSLV
3133.8555,2024-09-03T18:58:08.298Z,-34.4480049,-57.8379816,40.063,7.431,7.44,9012,68288.299,1.44,3,MSLV
3233.96,2024-09-03T18:58:08.399Z,-34.4479985,-57.8379792,40.104,7.408,7.43,9012,68288.399,1.44,3,MSLV
3334.0645,2024-09-03T18:58:08.498Z,-34.4479921,-57.837977,40.118,7.441,7.41,9012,68288.499,1.44,3,MSLV
3434.169,2024-09-03T18:58:08.599Z,-34.4479857,-57.8379748,40.116,7.387,7.44,9012,68288.599,1.36,3,MSLV
3534.2735,2024-09-03T18:58:08.698Z,-34.4479793,-57.8379724,40.131,7.453,7.39,9012,68288.699,1.36,3,MSLV
3634.3779999999997,2024-09-03T18:58:08.798Z,-34.4479729,-57.8379703,40.136,7.387,7.45,9012,68288.799,1.36,3,MSLV
3734.4824999999996,2024-09-03T18:58:08.899Z,-34.4479665,-57.837968,40.138,7.398,7.39,9012,68288.899,1.36,3,MSLV
3834.5869999999995,2024-09-03T18:58:09.000Z,-34.4479601,-57.8379658,40.133,7.417,7.4,9012,68289,1.36,3,MSLV
3934.6914999999995,2024-09-03T18:58:09.099Z,-34.4479538,-57.8379635,40.151,7.335,7.42,9012,68289.099,1.36,3,MSLV
4034.796,2024-09-03T18:58:09.198Z,-34.4479474,-57.8379614,40.143,7.394,7.33,9012,68289.199,1.36,3,MSLV
4134.7092999999995,2024-09-03T18:58:09.298Z,-34.447941,-57.8379592,40.142,7.409,7.39,9012,68289.299,1.36,3,MSLV
4234.6226,2024-09-03T18:58:09.399Z,-34.4479346,-57.8379568,40.162,7.371,7.41,9012,68289.399,1.36,3,MSLV
4334.5359,2024-09-03T18:58:09.498Z,-34.4479282,-57.8379545,40.153,7.459,7.37,9012,68289.499,1.44,3,MSLV
4434.4492,2024-09-03T18:58:09.599Z,-34.4479219,-57.8379523,40.173,7.33,7.46,9012,68289.599,1.44,3,MSLV
4534.3625,2024-09-03T18:58:09.698Z,-34.4479154,-57.83795,40.182,7.419,7.33,9012,68289.699,1.36,3,MSLV
4634.2758,2024-09-03T18:58:09.798Z,-34.4479091,-57.8379477,40.159,7.376,7.42,9012,68289.799,1.36,3,MSLV
4734.1891000000005,2024-09-03T18:58:09.899Z,-34.4479027,-57.8379453,40.184,7.421,7.38,9012,68289.899,1.36,3,MSLV
4834.102400000001,2024-09-03T18:58:10.000Z,-34.4478964,-57.837943,40.167,7.382,7.42,9012,68290,1.36,3,MSLV
4934.015700000001,2024-09-03T18:58:10.099Z,-34.44789,-57.8379409,40.169,7.352,7.38,9012,68290.099,1.36,3,MSLV
5033.929,2024-09-03T18:58:10.198Z,-34.4478836,-57.8379386,40.185,7.367,7.35,9012,68290.199,1.36,3,MSLV
5134.0559,2024-09-03T18:58:10.298Z,-34.4478773,-57.8379362,40.203,7.381,7.37,9012,68290.299,1.36,3,MSLV
5234.1828000000005,2024-09-03T18:58:10.399Z,-34.4478709,-57.8379341,40.179,7.385,7.38,9012,68290.399,1.36,3,MSLV
5334.309700000001,2024-09-03T18:58:10.498Z,-34.4478645,-57.8379318,40.196,7.358,7.38,9012,68290.499,1.36,3,MSLV
5434.436600000001,2024-09-03T18:58:10.599Z,-34.4478582,-57.8379297,40.186,7.349,7.36,9012,68290.599,1.36,3,MSLV
5534.563500000001,2024-09-03T18:58:10.698Z,-34.4478518,-57.8379273,40.195,7.418,7.35,9012,68290.699,1.36,3,MSLV
5634.690400000001,2024-09-03T18:58:10.798Z,-34.4478454,-57.8379249,40.197,7.384,7.42,9012,68290.799,1.36,3,MSLV
5734.8173000000015,2024-09-03T18:58:10.899Z,-34.4478391,-57.8379227,40.217,7.328,7.38,9012,68290.899,1.36,3,MSLV
5834.944200000002,2024-09-03T18:58:11.000Z,-34.4478327,-57.8379203,40.231,7.41,7.33,9012,68291,1.36,3,MSLV
5935.071100000002,2024-09-03T18:58:11.099Z,-34.4478263,-57.837918,40.23,7.374,7.41,9012,68291.099,1.36,3,MSLV
6035.198,2024-09-03T18:58:11.198Z,-34.4478201,-57.8379157,40.246,7.286,7.37,9012,68291.199,1.36,3,MSLV
6135.2264000000005,2024-09-03T18:58:11.298Z,-34.4478136,-57.8379133,40.259,7.436,7.29,9012,68291.299,1.36,3,MSLV
6235.254800000001,2024-09-03T18:58:11.399Z,-34.4478074,-57.837911,40.267,7.302,7.44,9012,68291.399,1.36,3,MSLV
6335.283200000001,2024-09-03T18:58:11.498Z,-34.447801,-57.8379088,40.255,7.403,7.3,9012,68291.499,1.36,3,MSLV
6435.311600000001,2024-09-03T18:58:11.599Z,-34.4477946,-57.8379066,40.257,7.353,7.4,9012,68291.599,1.36,3,MSLV
6535.340000000001,2024-09-03T18:58:11.698Z,-34.4477883,-57.8379041,40.28,7.343,7.35,9012,68291.699,1.36,3,MSLV
6635.368400000001,2024-09-03T18:58:11.798Z,-34.447782,-57.8379017,40.32,7.347,7.34,9012,68291.799,1.36,3,MSLV
6735.396800000001,2024-09-03T18:58:11.899Z,-34.4477756,-57.8378993,40.33,7.412,7.35,9012,68291.899,1.36,3,MSLV
6835.4252000000015,2024-09-03T18:58:12.000Z,-34.4477693,-57.837897,40.331,7.289,7.41,9012,68292,1.36,3,MSLV
6935.453600000002,2024-09-03T18:58:12.099Z,-34.447763,-57.8378947,40.333,7.344,7.29,9012,68292.099,1.36,3,MSLV
7035.482,2024-09-03T18:58:12.198Z,-34.4477567,-57.8378924,40.342,7.322,7.34,9012,68292.199,1.36,3,MSLV
